Text_ID,Text,Label,honorific,subjunctive,passive,conditional,deontic,epistemic,formula,ji,zara,ap,register,complement,suggestion,gratitude,greeting
co3hd21946,sabse pyara tarika hai ye to.:),Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd29936,"शिवम जी,मैं ना तो EBC के लिये निकला था और ना ही ABC के लिये। मैं पोखरा के लिये निकला था लेकिन सावन का महीना होने के कारण काठमाण्डू भी चला गया। रही बात छुट्टियों की तो यही प्रश्न मुझसे सबसे ज्यादा पूछा जाता है। सरकारी नौकरी है, साढे तीन साल हो गये, सौ के करीब छुट्टियां अभी भी बची हुई हैं। इन सौ के अलावा CL, सरकारी छुट्टियां और साप्ताहिक अवकाश भी मिलते हैं। तो छुट्टियों की कमी नहीं है। और इतने समय को कैसे मैनेज करना है, इस बात की भी दिक्कत नहीं है। आमतौर पर लोगों में यही दिक्कत होती है कि समय को कैसे मैनेज करें। ज्यादातर लोग छुट्टियों को अपने घर-परिवार के साथ बिताना पसन्द करते हैं, लेकिन मेरे साथ ऐसी मजबूरी नहीं है।",Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd9930,"काँटों के बीच फूलों के, गीत गा रही हैमुझको यूँ ज़िन्दगानी, जीना सिखा रही है.......yahi zindagi hai bhi,yun bhi kaanton me rahnewale,kaanton se kya darenge.......zindagi inhe hi milti haibahut khoobsurat ghazal",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd18599,beutiful badhiya,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd43317,हमरा एगो कमजोर पोस्ट है ई... अपना मूड अऊर स्वभाव से अलग... ई बात हमको पहिलेहीं लिख देना चाहिए था... छूट गया...,Neutral,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
co3hd7667,आपकी किसी नयी -पुरानी पोस्ट की हल चल बृहस्पतिवार 21 -06-2012 को यहाँ भी है .... आज की नयी पुरानी हलचल में .... कुछ जाने पहचाने तो कुछ नए चेहरे .,Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd35672,आस्था का जिस्म घायल रूह तक बेज़ार हैक्या करे कोई दुआ जब देवता बीमार है Bahut sundar! Kin kin panktiyonko dohraya jaye?Ramnavmiki anek shubhkamnayen!,Neutral,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
covid9390_kunalkamra88_144653727034274,issi ki baat sunni rhe gyi thi bhai yeh toh safe hai... airlines waale enter hi nhi krne dete isse,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd34063,"लाख आँधी ने चराग़ों को बुझाना चाहा,टिमटिमाते हुए कुछ फिर भी दिये हैं अब तक.hausle ko buland karne wala sher..umda gazal",Neutral,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd18656,मार्मिक और संवेदनशील रचना!,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd14243,pahali bar aapke blog pr aane ka saubhagya prapt hua . bahut hi achchha lga .,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid2184_#quarantine_all_tweets_loc.csv_1246554940560023553,Aye khuda jab bana uska he bana #HandWashChallenge #quarantine #india #family #familytime #love #solo #song #singing #talent #stayhome #staysafe #firstvideo #lockdown #goodtimes #s #instagallery #picoftheday … https://www. instagram.com/p/B-kxXfEDqCa/ ?igshid=1rw2jt36bqvfg …,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd22586,"@जब-जब हम मनुष्यों ने अपने ही द्वारा बनाये गए जात-पात, ऊँच-नीच, जाति धर्म के बंधन को सर्वोपरि समझकर विश्व बंधुत्व की भावना से मुहं फेरकर प्रकृति से खिलवाड़ करने की कोशिश की हैं तब-तब प्रकृति अपने स्वभाव के अनुरूप किसी न किसी रूप में आकर अपना अघोषित आयोजन पूरा कर हमें सबक सिखाने से पीछे नहीं हटी है।अंतिम वाक्य एक बहुत बड़ा सत्य है, सहमत हूं आपके इस विचार से।प्रकृति को अपना संतुलन बनाए रखने की कला अच्छी तरह ज्ञात है।",Polite,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
co3hd19590,ये तो बहुत ही करुण कहानी है......अफ़सोस कि आज तक उस बकरे की पुकार सुनने वाला कोई नहीं है.काश..सभी को इन्साफ को मिले.,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid2439_RavishKaPage_1399616350236508,Rony Pandit फ़ेक id तुम जैसे हलाला से उत्पन्न लोग गौ मूत्र का महत्व नहीं समझते. किस सूअर ने तेरा नाम पंडित रखा बे ,Impolite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd5798,Bharat mein Bharartiya sanskruti Ka Path nahin Padhayenge to Kahan Padhayenge,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd31494,"आप मुंबई में रहते हैं,वहां रात को लुधियाना के अस्पताल में आप क्या कर रहे थे... यानि यह आप की एक कल्पना है....",Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
covid13648_RavishKaPage_1412096352321841,गोमूत्र की बात करते हो और उसी का दूध पीते हो नामाकूल,Impolite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd37762,बहुत प्रभावी रचना ... लाजवाब ...,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd22328,हा हा हा मजेदार पोस्ट था...थोडा बहुत अंधविश्वास तो हम भी कभी कभी मान ही लेते हैं लेकीन क्या करें :P,Polite,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd24335,मैं आपसे सहमत हूँ. इस तरह के अपराधों को रोकने का एक ही तरीका है कि लड़कियाँ खुद सशक्त बनें. अपने साथ हो रही छेड़छाड़ के बारे में घरवालों को बताएँ और खुद भी विरोध करें. शुरुआती छेडछाड को अनदेखा कर देने से ही बात बिगड़ जाती है. ये कहना तो बड़ा ही बचकाना लगता है कि शासन के उच्च पद पर किसी महिला के आ जाने से महिलाओं के प्रति अपराध एकदम से बंद हो जायेंगे. महिलाओं के साथ होने वाली घटनाओं की जड़ें सामाजिक व्यवस्था में है और जब तक ये नहीं बदलेगी स्थिति में कोई परिवर्तन नहीं होगा.,Polite,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
